ID,Category,Difficulty,Question,GroundTruth,Prediction
148,Technology,Medium,Which number system uses base 16 and includes digits 0–9 and letters A–F?,Hexadecimal,The number system that uses base 16 and includes digits 0-9 and letters A-F is called hexadecimal (hex). Hexadecimal is commonly used in computing because it provides a more human-readable representation of binary data. Each digit in a hexadecimal
149,Technology,Medium,What storage architecture organizes data in tables with rows and columns?,Relational database,The storage architecture that organizes data in tables with rows and columns is called a relational database management system (RDBMS). RDBMSs use SQL (Structured Query Language) to manage and manipulate the data stored in these tables. They provide a
150,Technology,Medium,What does the acronym DNS stand for in the context of networking?,Domain Name System,"In the context of networking, DNS stands for Domain Name System. It is a distributed database that translates domain names into IP addresses, making it easier to access websites and other resources on the internet. DNS servers store information about the IP addresses assigned to various"
151,Technology,Hard,What is the time complexity of binary search applied to a sorted array of n elements?,O(log n),"The time complexity of binary search applied to a sorted array of \( n \) elements is \( O(\log n) \).

Here's why:

1. **Binary Search Algorithm**: Binary search works by repeatedly dividing the search interval in half. It"
152,Technology,Hard,Which cryptographic protocol succeeded SSL for secure communication over the internet?,TLS (Transport Layer Security),The cryptographic protocol that succeeded SSL (Secure Sockets Layer) for secure communication over the internet is TLS (Transport Layer Security). TLS was introduced as an evolution of SSL and provides similar security features but with improved performance and scalability. Both protocols use public-key
153,Technology,Hard,"In the CAP theorem, what do the letters C, A, and P represent?","Consistency, Availability, Partition tolerance","The CAP theorem is a fundamental concept in distributed computing that describes the trade-offs between three properties of distributed systems: Consistency, Availability, and Partition tolerance (Partitioning). Here's a breakdown of what each letter stands for:

- **C** ("
154,Technology,Hard,Which IEEE standard defines the technical specifications for Wi-Fi?,IEEE 802.11,"The IEEE 802.11 series of standards defines the technical specifications for wireless local area networks (WLANs), including Wi-Fi. Specifically:

- **IEEE 802.11a**: This standard specifies the operation of"
155,Technology,Hard,How many usable host addresses are available in an IPv4 /24 subnet?,254,"In an IPv4 network with the subnet mask of `/24`, there are 254 usable host addresses available.

Here's how you can calculate this:

1. The total number of possible IP addresses for a subnet is \(2^n\"
156,Technology,Hard,What does ACID stand for in the context of database transactions?,"Atomicity, Consistency, Isolation, Durability","ACID is an acronym that stands for Atomicity, Consistency, Isolation, and Durability.

1. **Atomicity**: This means that all operations within a transaction must either complete successfully or fail as a whole. In other words, if"
157,Technology,Hard,Which programming paradigm models computation as the evaluation of mathematical functions without changing state?,Functional programming,"The programming paradigm that models computation as the evaluation of mathematical functions without changing state is called **Functional Programming**.

In functional programming, computations are performed on data using pure functions (functions that do not have side effects and always return the same output for the"
158,Technology,Hard,In which year was the RSA public-key cryptosystem first publicly described?,1977,"The RSA public-key cryptosystem was first publicly described in 1978 by Ron Rivest, Adi Shamir, and Leonard Adleman at MIT. They published their work on ""A Method for Obtaining Digital Signatures and"
159,Technology,Hard,What is the name of the attack in which an adversary secretly intercepts communication between two parties?,Man-in-the-middle attack,"The type of attack you're referring to is called ""Man-in-the-Middle"" (MitM) attack. In this attack, an attacker intercepts and possibly alters communications between two parties who believe they are directly communicating with each other. This can"
160,Technology,Hard,Which data structure allows Dijkstra's shortest path algorithm to operate most efficiently as a priority queue?,Min-heap,"Dijkstra's shortest path algorithm operates on a graph where each edge has a weight or cost associated with it. The goal is to find the shortest path from a single source vertex to all other vertices in the graph.

To achieve this efficiency, Dijkstra"
161,Mathematics,Easy,What is the value of pi rounded to 2 decimal places?,3.14,The value of π (pi) rounded to two decimal places is approximately 3.14.
162,Mathematics,Easy,What is the square root of 144?,12,The square root of 144 is 12.
163,Mathematics,Easy,What is the total sum of interior angles in a triangle?,180 degrees,The sum of the interior angles in any triangle is always 180 degrees. This is a fundamental property of triangles and can be proven using basic geometry principles or trigonometry.
164,Mathematics,Easy,Which prime number comes immediately after 7?,11,The next prime number after 7 is 11.
165,Mathematics,Easy,What is 2 raised to the power of 10?,1024,"To calculate \(2\) raised to the power of \(10\), you simply multiply \(2\) together ten times:

\[2^{10} = 2 \times 2 \times 2 \times 2 \times 2"
166,Mathematics,Easy,Which theorem expresses the relationship a² + b² = c² for the sides of a right triangle?,Pythagorean theorem,"The theorem that expresses the relationship \(a^2 + b^2 = c^2\) for the sides of a right triangle is known as the Pythagorean Theorem.

In a right triangle, where one angle is 90 degrees ("
167,Mathematics,Easy,Which prime number is the only even one?,2,The only even prime number is 2.
168,Mathematics,Easy,What is the total when you add the first 10 natural numbers?,55,"The sum of the first \( n \) natural numbers can be calculated using the formula:

\[
S_n = \frac{n(n + 1)}{2}
\]

For the first 10 natural numbers (\( n = 1"
169,Mathematics,Easy,What value does 0 factorial equal?,1,"The value of \(0!\) (zero factorial) is defined to be 1 in mathematics. This might seem counterintuitive at first because it differs from the factorial function for positive integers, where \(n! = n \times (n-"
170,Mathematics,Easy,Which formula gives the area of a circle?,πr²,"The formula for calculating the area of a circle is:

\[ A = \pi r^2 \]

Where:
- \( A \) represents the area of the circle.
- \( \pi \) (pi) is a mathematical constant approximately equal"
171,Mathematics,Easy,Which number system has base 2?,Binary,The number system with base 2 is called binary. Binary uses only two digits: 0 and 1. This system is fundamental in computing because it directly corresponds to the on-off states of electronic switches in digital circuits.
172,Mathematics,Easy,What is the result of raising any non-zero number to the power of 0?,1,"The result of raising any non-zero number to the power of 0 is 1.

This can be understood through several mathematical perspectives:

1. **Algebraic Perspective**: In algebra, we often use properties of exponents and logarithms. For"
173,Mathematics,Easy,How many sides does a heptagon have?,7,A heptagon has 7 sides.
174,Mathematics,Easy,What is the square root of 256?,16,The square root of 256 is 16.
175,Mathematics,Easy,What is the product of 12 multiplied by 12?,144,"The product of 12 multiplied by 12 is:

\[ 12 \times 12 = 144 \]"
176,Mathematics,Easy,Which formula is used to calculate the perimeter of a rectangle?,2 times (length + width),"The formula for calculating the perimeter of a rectangle is:

\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Width}) \]

Where:
- Length is the longer side of the rectangle.
- Width"
177,Mathematics,Easy,Which Roman numeral represents the value 1000?,M,"The Roman numeral that represents the value 1000 is ""M""."
178,Mathematics,Easy,What is the value of log base 10 of 1000?,3,"The value of \(\log_{10} 1000\) can be calculated as follows:

\[
\log_{10} 1000 = \log_{10} (10^3) = "
179,Mathematics,Easy,How many degrees make up a full circle?,360,A full circle is 360 degrees.
180,Mathematics,Easy,Which formula is used to calculate the area of a triangle?,half times base times height,"The formula for calculating the area of a triangle is:

\[ \text{Area} = \frac{1}{2} \times \text{base} \times \text{height} \]

Where:
- **base** is one side"
181,Mathematics,Medium,What is the derivative of sin(x) when differentiated with respect to x?,cos(x),"The derivative of \(\sin(x)\) with respect to \(x\) is \(\cos(x)\). This can be derived using the definition of the derivative or by applying known differentiation rules.

### Derivation Using Definition:
The derivative of a function"
182,Mathematics,Medium,What is the total of all interior angles in a hexagon?,720 degrees,"To find the sum of all interior angles in a hexagon, we can use the formula for the sum of the interior angles of a polygon with \( n \) sides:

\[
\text{Sum of interior angles} = (n-2"
183,Mathematics,Medium,Which theorem guarantees that every polynomial equation has at least one complex root?,Fundamental Theorem of Algebra,"The theorem you're referring to is known as the Fundamental Theorem of Algebra.

According to this theorem:

1. Every non-constant single-variable polynomial with complex coefficients has at least one complex root.
2. If \( P(z) \) is"
184,Mathematics,Medium,What result do you get when integrating 2x with respect to x?,x^2 + C,"To find the integral of \(2x\) with respect to \(x\), we can use the power rule for integration. The power rule states that if \(f(x) = x^n\), then \(\int f(x) \, dx"
185,Mathematics,Medium,"In a normal distribution, what percentage of values fall within one standard deviation of the mean?",Approximately 68%,"In a normal distribution, approximately 68% of the data falls within one standard deviation of the mean. This is a fundamental property of the normal (Gaussian) distribution and can be derived from the empirical rule or Chebyshev's inequality"
186,Mathematics,Medium,What is the value of the 15th term in the Fibonacci sequence?,610,"The Fibonacci sequence is defined as follows: each term is the sum of the two preceding ones, starting from 0 and 1. That is:

- \( F(0) = 0 \)
- \( F(1) = 1"
187,Mathematics,Medium,Which mathematical property states that changing the order of addition or multiplication does not affect the result?,Commutative property,"The mathematical property that states that changing the order of addition or multiplication does not affect the result is called **commutativity**.

- For addition: The commutative property of addition states that for any two numbers \(a\) and \(b\"
188,Mathematics,Medium,What is the numerical value of sin 30 degrees?,0.5,The numerical value of \(\sin 30^\circ\) is \(0.5\).
189,Mathematics,Medium,How many prime numbers are there between 1 and 50?,15,"To determine how many prime numbers exist between 1 and 50, we need to identify all the prime numbers in this range. A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself"
190,Mathematics,Medium,Which formula is used to calculate the volume of a sphere?,(4/3)πr^3,"The formula for calculating the volume of a sphere is:

\[ V = \frac{4}{3} \pi r^3 \]

Where:
- \( V \) is the volume,
- \( r \) is the radius of the sphere"
191,Mathematics,Hard,What is the value of Euler's number e expressed to 5 decimal places?,2.71828,"Euler's number \( e \) is approximately equal to 2.71828. When rounded to five decimal places, it becomes:

\[ e \approx 2.71828 \]"
192,Mathematics,Hard,Which mathematician demonstrated that infinities come in different sizes?,Georg Cantor,"The mathematician who demonstrated that there exist different sizes of infinity is Georg Cantor. He introduced the concept of transfinite numbers and proved that some infinite sets have larger cardinality than others.

Cantor's work on set theory revolutionized mathematics, particularly"
193,Mathematics,Hard,"What is the determinant of the 2×2 matrix with rows [3, 8] and [4, 6]?",-14,"To find the determinant of a \(2 \times 2\) matrix, you can use the formula:

\[
\text{det}(A) = ad - bc
\]

where \(A\) is the given matrix:
\[
A ="
194,Mathematics,Hard,Which Indian mathematician in the 7th century is credited with formalizing zero as a number?,Brahmagupta,"The Indian mathematician credited with formally introducing and using zero as a number rather than just a placeholder is Brahmagupta. He lived from around 598 to 668 AD and made significant contributions to mathematics and astronomy.

Brah"
195,Mathematics,Hard,"What is the Euler characteristic formula linking vertices V, edges E, and faces F of a convex polyhedron?",V - E + F = 2,"The Euler characteristic for a convex polyhedron (or any convex 3-dimensional solid) can be expressed as:

\[ V - E + F = 2 \]

Where:
- \(V\) represents the number of vertices,
- \(E\)"
196,Mathematics,Hard,What is the sum of the infinite geometric series 1 + 1/2 + 1/4 + 1/8 + …?,2,"The given series is an infinite geometric series with the first term \(a = 1\) and common ratio \(r = \frac{1}{2}\).

For an infinite geometric series to converge, the absolute value of the common ratio must be less"
197,Mathematics,Hard,What is the name of the number theory function that counts integers up to n that share no common factor with n?,Euler's totient function,"The function you're referring to is called Euler's Totient Function, often denoted as φ(n). This function calculates the count of positive integers less than or equal to n that are relatively prime (have no common factors other than 1) with"
198,Mathematics,Hard,What is the solution to the differential equation dy/dx = y given the initial condition y(0) = 1?,y = e^x,"The given differential equation is:

\[
\frac{dy}{dx} = y
\]

with the initial condition \( y(0) = 1 \).

To solve this first-order linear differential equation, we can use separation of variables or"
199,Mathematics,Hard,Which theorem in number theory states that every integer greater than 1 is either prime or expressible as a product of primes?,Fundamental Theorem of Arithmetic,"The theorem you're referring to is known as the Fundamental Theorem of Arithmetic.

This fundamental theorem in number theory states:

Every integer \( n > 1 \) can be expressed uniquely (up to the order of the factors) as a product of"
200,Mathematics,Hard,What is the name of the famous unproven conjecture claiming every even integer greater than 2 equals the sum of two primes?,Goldbach's Conjecture,"The famous unproven conjecture you're referring to is known as the Goldbach Conjecture. It states that every even integer greater than 2 can be expressed as the sum of two prime numbers.

To break it down:

- **Gold"
