ID,Category,Difficulty,Question,GroundTruth,Prediction
147,Technology,Medium,"In object-oriented programming, what concept groups data and methods together in a single unit?",Encapsulation,"In object-oriented programming (OOP), the concept that groups data and methods together in a single unit is called an **object**.

An object is an instance of a class, which is a blueprint or template that defines the properties (data) and"
148,Technology,Medium,Which number system uses base 16 and includes digits 0–9 and letters A–F?,Hexadecimal,"The number system that uses base 16 and includes digits 0-9 and letters A-F is called hexadecimal (often abbreviated as ""hex"")."
149,Technology,Medium,What storage architecture organizes data in tables with rows and columns?,Relational database,"The storage architecture that organizes data in tables with rows and columns is known as a relational database management system (RDBMS). 

In an RDBMS, data is stored in one or more databases, which consist of one or more tables."
150,Technology,Medium,What does the acronym DNS stand for in the context of networking?,Domain Name System,"In the context of networking, DNS stands for Domain Name System. It is a hierarchical and decentralized naming system used to translate domain names (names like www.example.com) into IP addresses (numbers like 192.0.2.1),"
151,Technology,Hard,What is the time complexity of binary search applied to a sorted array of n elements?,O(log n),"The time complexity of binary search applied to a sorted array of \( n \) elements is \( O(\log n) \).

Here's a brief explanation:

Binary search works by repeatedly dividing the search interval in half. If the value being searched for"
152,Technology,Hard,Which cryptographic protocol succeeded SSL for secure communication over the internet?,TLS (Transport Layer Security),"The cryptographic protocol that succeeded SSL (Secure Sockets Layer) for secure communication over the internet is TLS (Transport Layer Security). TLS is designed to provide communications security over a computer network and is used to protect services such as web browsing, email, voice"
153,Technology,Hard,"In the CAP theorem, what do the letters C, A, and P represent?","Consistency, Availability, Partition tolerance","The CAP theorem, also known as the Brewer's theorem, is a fundamental concept in distributed systems theory that addresses the trade-offs between consistency, availability, and partition tolerance.

- **C** represents **Consistency**: This refers to the property that all"
154,Technology,Hard,Which IEEE standard defines the technical specifications for Wi-Fi?,IEEE 802.11,"The IEEE (Institute of Electrical and Electronics Engineers) 802.11 series of standards defines the technical specifications for Wi-Fi. Specifically, Wi-Fi operates based on the 802.11 standards, which include various versions"
155,Technology,Hard,How many usable host addresses are available in an IPv4 /24 subnet?,254,"An IPv4 /24 subnet has 256 possible IP addresses (from 0.0.0.0 to 255.255.255.255). However, this includes the network address"
156,Technology,Hard,What does ACID stand for in the context of database transactions?,"Atomicity, Consistency, Isolation, Durability","In the context of database transactions, ACID stands for Atomicity, Consistency, Isolation, and Durability. These properties ensure that database transactions are processed reliably and accurately:

1. **Atomicity**: This property ensures that all operations within a"
157,Technology,Hard,Which programming paradigm models computation as the evaluation of mathematical functions without changing state?,Functional programming,"The programming paradigm that models computation as the evaluation of mathematical functions without changing state is known as **functional programming**.

In functional programming, programs are built using functions and immutable data structures. Functions in this paradigm do not have side effects; they take inputs"
158,Technology,Hard,In which year was the RSA public-key cryptosystem first publicly described?,1977,"The RSA public-key cryptosystem was first publicly described in 1977. The initials RSA stand for Ron Rivest, Adi Shamir, and Leonard Adleman, who published their paper describing the algorithm in the journal ""Communic"
159,Technology,Hard,What is the name of the attack in which an adversary secretly intercepts communication between two parties?,Man-in-the-middle attack,"The attack you are referring to is called ""Eavesdropping."" In this type of attack, an adversary secretly intercepts and listens to the communication between two parties without their knowledge or consent. This can be particularly dangerous if the intercepted information contains sensitive"
160,Technology,Hard,Which data structure allows Dijkstra's shortest path algorithm to operate most efficiently as a priority queue?,Min-heap,"Dijkstra's shortest path algorithm can operate most efficiently as a priority queue using a **binary heap** or an **Fibonacci heap**. However, for many practical purposes, the **binary heap** is often preferred due to its simplicity and efficiency"
161,Mathematics,Easy,What is the value of pi rounded to 2 decimal places?,3.14,The value of π (pi) rounded to 2 decimal places is 3.14.
162,Mathematics,Easy,What is the square root of 144?,12,"The square root of 144 is 12. 

To verify this, you can calculate \( 12 \times 12 \), which equals 144."
163,Mathematics,Easy,What is the total sum of interior angles in a triangle?,180 degrees,"The sum of the interior angles in any triangle is always 180 degrees (or π radians).

This is a fundamental property of triangles and can be proven using various methods, including:

1. **Parallel Lines**: If you draw a line parallel"
164,Mathematics,Easy,Which prime number comes immediately after 7?,11,The prime number that comes immediately after 7 is 11.
165,Mathematics,Easy,What is 2 raised to the power of 10?,1024,2 raised to the power of 10 is equal to 1024.
166,Mathematics,Easy,Which theorem expresses the relationship a² + b² = c² for the sides of a right triangle?,Pythagorean theorem,"The theorem that expresses the relationship \(a^2 + b^2 = c^2\) for the sides of a right triangle is known as the Pythagorean Theorem. 

In this equation:
- \(a\) and \(b\) are"
167,Mathematics,Easy,Which prime number is the only even one?,2,"The only even prime number is 2. Prime numbers are numbers greater than 1 that have no positive divisors other than 1 and themselves. By definition, 2 is the smallest and the only even number that is prime because any other even"
168,Mathematics,Easy,What is the total when you add the first 10 natural numbers?,55,"To find the total of the first 10 natural numbers, we can use the formula for the sum of the first \( n \) natural numbers:

\[
S_n = \frac{n(n + 1)}{2}
\]

In"
169,Mathematics,Easy,What value does 0 factorial equal?,1,"The value of \(0!\) (0 factorial) is defined to be 1. This might seem counterintuitive at first, but it's a convention that simplifies many formulas and definitions in mathematics, particularly in combinatorics.

One way"
170,Mathematics,Easy,Which formula gives the area of a circle?,πr²,"The formula that gives the area of a circle is:

\[ A = \pi r^2 \]

Where:
- \( A \) is the area of the circle.
- \( r \) is the radius of the circle.
- \( \"
171,Mathematics,Easy,Which number system has base 2?,Binary,The number system that has a base of 2 is called the binary number system.
172,Mathematics,Easy,What is the result of raising any non-zero number to the power of 0?,1,"The result of raising any non-zero number to the power of 0 is always 1. This is a fundamental rule in mathematics known as the ""zero exponent rule.""

Mathematically, for any non-zero number \( a \):

\[ a^"
173,Mathematics,Easy,How many sides does a heptagon have?,7,"A heptagon has seven sides. The term ""heptagon"" comes from the Greek words ""hepta,"" meaning seven, and ""gonia,"" meaning angle or corner. Therefore, a heptagon is a polygon with seven sides and"
174,Mathematics,Easy,What is the square root of 256?,16,"The square root of 256 is 16. 

To explain this in more detail: The square root of a number \( x \) is a number \( y \) such that \( y^2 = x \). In this"
175,Mathematics,Easy,What is the product of 12 multiplied by 12?,144,The product of 12 multiplied by 12 is 144.
176,Mathematics,Easy,Which formula is used to calculate the perimeter of a rectangle?,2 times (length + width),"The perimeter \( P \) of a rectangle can be calculated using the following formula:

\[ P = 2 \times (length + width) \]

Here's a breakdown of the formula:
- The length (\( l \)) and width (\"
177,Mathematics,Easy,Which Roman numeral represents the value 1000?,M,The Roman numeral that represents the value 1000 is M.
178,Mathematics,Easy,What is the value of log base 10 of 1000?,3,"To find the value of \(\log_{10}(1000)\), we need to determine the power to which the base (10) must be raised to obtain 1000.

Let's denote this unknown exponent as"
179,Mathematics,Easy,How many degrees make up a full circle?,360,A full circle is equal to 360 degrees.
180,Mathematics,Easy,Which formula is used to calculate the area of a triangle?,half times base times height,"The formula used to calculate the area of a triangle depends on the information you have available. Here are two common methods:

1. **Base and Height Formula**:
   If you know the length of the base (\(b\)) and the height"
181,Mathematics,Medium,What is the derivative of sin(x) when differentiated with respect to x?,cos(x),"The derivative of \(\sin(x)\) with respect to \(x\) is \(\cos(x)\).

This is a fundamental result in calculus and can be derived using the definition of the derivative or through the use of known derivative rules."
182,Mathematics,Medium,What is the total of all interior angles in a hexagon?,720 degrees,"To find the sum of the interior angles of a hexagon, we can use the formula for the sum of the interior angles of a polygon with \( n \) sides:

\[
\text{Sum of interior angles} = (n - "
183,Mathematics,Medium,Which theorem guarantees that every polynomial equation has at least one complex root?,Fundamental Theorem of Algebra,"The theorem that guarantees that every non-constant single-variable polynomial with complex coefficients has at least one complex root is known as the Fundamental Theorem of Algebra.

The Fundamental Theorem of Algebra states that if \( P(z) \) is a polynomial of"
184,Mathematics,Medium,What result do you get when integrating 2x with respect to x?,x^2 + C,"To integrate the function \(2x\) with respect to \(x\), we follow these steps:

The integral of \(2x\) with respect to \(x\) is given by:

\[
\int 2x \, dx
\]

"
185,Mathematics,Medium,"In a normal distribution, what percentage of values fall within one standard deviation of the mean?",Approximately 68%,"In a normal distribution, approximately 68% of the values fall within one standard deviation of the mean. This is a well-known property of the normal distribution and can be derived from the empirical rule (also known as the 68-9"
186,Mathematics,Medium,What is the value of the 15th term in the Fibonacci sequence?,610,"The Fibonacci sequence is defined as a series of numbers where each number is the sum of the two preceding ones, usually starting with 0 and 1. The sequence goes: 0, 1, 1, 2, 3,"
187,Mathematics,Medium,Which mathematical property states that changing the order of addition or multiplication does not affect the result?,Commutative property,"The mathematical property that states that changing the order of addition or multiplication does not affect the result is called the **commutative property**.

For addition, the commutative property can be expressed as:
\[ a + b = b + a \"
188,Mathematics,Medium,What is the numerical value of sin 30 degrees?,0.5,"The sine of 30 degrees has a well-known value in trigonometry. It can be expressed as:

\[ \sin(30^\circ) = \frac{1}{2} \]

So, the numerical value of \(\"
189,Mathematics,Medium,How many prime numbers are there between 1 and 50?,15,"To determine how many prime numbers there are between 1 and 50, we need to identify all the prime numbers in this range. A prime number is a natural number greater than 1 that has no positive divisors other than 1 and"
190,Mathematics,Medium,Which formula is used to calculate the volume of a sphere?,(4/3)πr^3,"The formula used to calculate the volume \( V \) of a sphere with radius \( r \) is given by:

\[ V = \frac{4}{3} \pi r^3 \]

Here's a breakdown of the formula:
-"
191,Mathematics,Hard,What is the value of Euler's number e expressed to 5 decimal places?,2.71828,"Euler's number, often denoted as \( e \), is an important mathematical constant approximately equal to 2.71828. When we express it to 5 decimal places, the value is:

\[ e \approx 2"
192,Mathematics,Hard,Which mathematician demonstrated that infinities come in different sizes?,Georg Cantor,The mathematician who demonstrated that there are different sizes of infinity is Georg Cantor. He introduced the concept of cardinality to compare the sizes of infinite sets and showed that the set of real numbers (which includes all rational and irrational numbers) has a
193,Mathematics,Hard,"What is the determinant of the 2×2 matrix with rows [3, 8] and [4, 6]?",-14,"To find the determinant of a 2x2 matrix, we use the formula:

\[
\text{det}(A) = ad - bc
\]

where the matrix \( A \) is given by:

\[
A = \begin"
194,Mathematics,Hard,Which Indian mathematician in the 7th century is credited with formalizing zero as a number?,Brahmagupta,"The Indian mathematician who is credited with formalizing zero as a number and developing early algebraic concepts around the 7th century is Brahmagupta. He wrote several astronomical works, including the ""Brahmasphutasiddhanta"""
195,Mathematics,Hard,"What is the Euler characteristic formula linking vertices V, edges E, and faces F of a convex polyhedron?",V - E + F = 2,"The Euler characteristic formula for a convex polyhedron relates the number of vertices \(V\), edges \(E\), and faces \(F\) in such a way that:

\[ V - E + F = 2 \]

This formula holds true"
196,Mathematics,Hard,What is the sum of the infinite geometric series 1 + 1/2 + 1/4 + 1/8 + …?,2,"To find the sum of an infinite geometric series, we use the formula:

\[ S = \frac{a}{1 - r} \]

where:
- \( S \) is the sum of the series,
- \( a \) is the"
197,Mathematics,Hard,What is the name of the number theory function that counts integers up to n that share no common factor with n?,Euler's totient function,"The number theory function you're referring to is called the **Euler's Totient Function**, often denoted as \(\phi(n)\). This function counts the positive integers up to a given integer \(n\) that are relatively prime to \(n"
198,Mathematics,Hard,What is the solution to the differential equation dy/dx = y given the initial condition y(0) = 1?,y = e^x,"To solve the differential equation \( \frac{dy}{dx} = y \) with the initial condition \( y(0) = 1 \), we can follow these steps:

1. **Separate Variables:**
   The given differential equation"
199,Mathematics,Hard,Which theorem in number theory states that every integer greater than 1 is either prime or expressible as a product of primes?,Fundamental Theorem of Arithmetic,"The theorem you are referring to is known as the Fundamental Theorem of Arithmetic. This theorem states that every integer greater than 1 can be uniquely represented as a product of prime numbers, up to the order of the factors.

To elaborate, for any"
200,Mathematics,Hard,What is the name of the famous unproven conjecture claiming every even integer greater than 2 equals the sum of two primes?,Goldbach's Conjecture,"The famous unproven conjecture you are referring to is known as the **Twin Prime Conjecture** or more commonly, the **Goldbach's Conjecture**. However, the specific conjecture you mentioned, which states that every"
