ID,Category,Difficulty,Question,GroundTruth,Prediction
154,Technology,Hard,Which IEEE standard defines the technical specifications for Wi-Fi networking?,IEEE 802.11,"The IEEE 802.11 series of standards defines the technical specifications for wireless local area networks (WLANs), including Wi-Fi. Specifically:

- **IEEE 802.11a**: This standard specifies the operation of"
155,Technology,Hard,How many usable host addresses exist in an IPv4 network with a /24 subnet mask?,254,"In an IPv4 network, the number of usable host addresses depends on the subnet mask used.

A /24 subnet mask means that the first 24 bits represent the network portion and the last 8 bits represent the host portion. This results"
156,Technology,Hard,What does ACID stand for in the context of database transactions?,"Atomicity, Consistency, Isolation, Durability","ACID is an acronym that stands for Atomicity, Consistency, Isolation, and Durability.

1. **Atomicity**: This means that all operations within a transaction must either complete successfully or fail as a whole. In other words, if"
157,Technology,Hard,Which programming paradigm treats computation as evaluation of mathematical functions and avoids changing state?,Functional programming,"The programming paradigm that treats computation as the evaluation of mathematical functions and avoids changing state is called functional programming.

Functional programming emphasizes immutability (the idea that data should not be changed but instead replaced with new values) and the use of pure functions ("
158,Technology,Hard,In which year was the RSA public-key cryptosystem first publicly described?,1977,"The RSA public-key cryptosystem was first publicly described in 1978 by Ron Rivest, Adi Shamir, and Leonard Adleman at MIT. They published their work on ""A Method for Obtaining Digital Signatures and"
159,Technology,Hard,What is the name of the attack where a malicious actor intercepts communication between two parties?,Man-in-the-middle attack,"The type of attack you're referring to is called ""Man-in-the-Middle"" (MitM) attack. In this scenario, an attacker intercepts and potentially alters communications between two parties who believe they are directly communicating with each other. This can"
160,Technology,Hard,Which data structure does Dijkstra's shortest path algorithm most efficiently use for its priority queue?,Min-heap,Dijkstra's shortest path algorithm is typically implemented using a priority queue to manage the vertices of the graph in order of their distance from the source vertex. The choice of which data structure to use as the priority queue can significantly impact the efficiency of the algorithm
161,Mathematics,Easy,What is the value of pi to 2 decimal places?,3.14,The value of π (pi) to two decimal places is approximately 3.14.
162,Mathematics,Easy,What is the square root of 144?,12,The square root of 144 is 12.
163,Mathematics,Easy,What is the sum of interior angles in a triangle?,180 degrees,The sum of the interior angles in any triangle is always 180 degrees. This is a fundamental property of triangles and can be proven using basic geometry principles or trigonometry.
164,Mathematics,Easy,What is the next prime number after 7?,11,The next prime number after 7 is 11.
165,Mathematics,Easy,What is 2 to the power of 10?,1024,"To calculate \(2\) raised to the power of \(10\), you multiply \(2\) together ten times:

\[2^{10} = 2 \times 2 \times 2 \times 2 \times 2 \"
166,Mathematics,Easy,What theorem relates the three sides of a right triangle as a squared + b squared = c squared?,Pythagorean theorem,"The theorem you're referring to is known as the Pythagorean Theorem. It states that in a right-angled triangle, the square of the length of the hypotenuse (the side opposite the right angle) is equal to the sum of"
167,Mathematics,Easy,What is the only even prime number?,2,"The only even prime number is 2.

To explain further:

1. A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself.
2. An odd number cannot be divisible by 2"
168,Mathematics,Easy,What is the sum of the first 10 natural numbers?,55,"The sum of the first \( n \) natural numbers can be calculated using the formula:

\[
S = \frac{n(n + 1)}{2}
\]

For the first 10 natural numbers (\( n = 10"
169,Mathematics,Easy,What is 0 factorial equal to?,1,"The value of \(0!\) (zero factorial) is defined as 1 in mathematics. This can be derived from the definition of factorials and combinatorics.

### Definition:
- The factorial of a non-negative integer \(n\), den"
170,Mathematics,Easy,What is the formula for the area of a circle?,πr²,"The formula for the area of a circle is:

\[ A = \pi r^2 \]

Where:
- \( A \) represents the area of the circle.
- \( \pi \) (pi) is a mathematical constant approximately equal to"
171,Mathematics,Easy,What number system uses base 2?,Binary,"The number system that uses base 2 is called binary. Binary is the simplest and most fundamental numeral system used in computing and digital electronics. It consists of only two digits: 0 and 1. Each digit represents a power of 2,"
172,Mathematics,Easy,What is any non-zero number raised to the power of 0?,1,"Any non-zero number raised to the power of 0 is equal to 1. This can be understood through several mathematical perspectives:

1. **Limit Definition**: As you approach zero in the exponent, the value of \(a^x\) approaches "
173,Mathematics,Easy,How many sides does a heptagon have?,7,A heptagon has 7 sides.
174,Mathematics,Easy,What is the square root of 256?,16,The square root of 256 is 16.
175,Mathematics,Easy,What is 12 multiplied by 12?,144,The product of 12 and 12 is 144.
176,Mathematics,Easy,What is the perimeter formula of a rectangle?,2 times (length + width),"The perimeter of a rectangle can be calculated using the following formula:

\[ \text{Perimeter} = 2 \times (\text{length} + \text{width}) \]

Where:
- The length is the longer side of the rectangle"
177,Mathematics,Easy,What is the Roman numeral for 1000?,M,The Roman numeral for 1000 is M.
178,Mathematics,Easy,What is log base 10 of 1000?,3,"The logarithm (base 10) of 1000 is 3.

This can be calculated as follows:

\[ \log_{10}(1000) = x \]

where \( 10^x ="
179,Mathematics,Easy,How many degrees are in a full circle?,360,A full circle is 360 degrees.
180,Mathematics,Easy,What is the formula for the area of a triangle?,half times base times height,"The formula for the area of a triangle is:

\[ \text{Area} = \frac{1}{2} \times \text{base} \times \text{height} \]

Where:
- **base** is one side of"
181,Mathematics,Medium,What is the derivative of sin(x) with respect to x?,cos(x),"The derivative of \(\sin(x)\) with respect to \(x\) is \(\cos(x)\). This can be derived using the definition of the derivative or by applying known differentiation rules.

### Derivation Using Definition:
The derivative of a function"
182,Mathematics,Medium,What is the sum of interior angles of a hexagon?,720 degrees,"The sum of the interior angles of any polygon can be calculated using the formula:

\[ \text{Sum of interior angles} = (n - 2) \times 180^\circ \]

where \( n \) is the number"
183,Mathematics,Medium,What theorem states that every polynomial equation has at least one complex root?,Fundamental Theorem of Algebra,"The theorem you're referring to is known as the Fundamental Theorem of Algebra.

According to this theorem:

Every non-constant single-variable polynomial with complex coefficients has at least one complex root (a root in the field of complex numbers).

This means that"
184,Mathematics,Medium,What is the result of integrating 2x with respect to x?,x^2 + C,The integral of \(2x\) with respect to \(x\) can be found using the power rule for integration. The power rule states that \(\int x^n dx = \frac{x^{n+1}}{n+1} + C
185,Mathematics,Medium,"In a normal distribution, what percentage of data falls within one standard deviation of the mean?",Approximately 68%,"In a normal distribution, approximately 68% of the data falls within one standard deviation of the mean. This is a fundamental property of the normal distribution and can be derived from the empirical rule (also known as the 68-95"
186,Mathematics,Medium,What is the 15th term of the Fibonacci sequence?,610,"The Fibonacci sequence is defined as follows: each number is the sum of the two preceding ones, starting from 0 and 1. That is:

- \( F(0) = 0 \)
- \( F(1) = 1"
187,Mathematics,Medium,What property states that the order of addition or multiplication does not change the result?,Commutative property,"The property you're referring to is called **commutativity**.

In mathematics, particularly in arithmetic and algebra, commutativity refers to the property of an operation where the order of the operands does not affect the outcome of the operation. This means"
188,Mathematics,Medium,What is the value of sin 30 degrees?,0.5,The value of \(\sin 30^\circ\) is \( \frac{1}{2} \).
189,Mathematics,Medium,How many prime numbers exist between 1 and 50?,15,"To determine how many prime numbers exist between 1 and 50, we need to identify all the prime numbers in this range. A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself"
190,Mathematics,Medium,What is the formula for the volume of a sphere?,(4/3)πr^3,"The formula for the volume \( V \) of a sphere with radius \( r \) is given by:

\[ V = \frac{4}{3} \pi r^3 \]

Where:
- \( V \) is the volume,
"
191,Mathematics,Hard,What is the value of Euler's number e to 5 decimal places?,2.71828,Euler's number \( e \) is approximately equal to 2.71828 when rounded to five decimal places.
192,Mathematics,Hard,Which mathematician proved that there are different sizes of infinity?,Georg Cantor,"The mathematician who proved that there are different sizes of infinity is Georg Cantor. He introduced the concept of transfinite numbers and developed set theory, which includes the idea of infinite sets and their cardinalities.

Cantor's work on this topic was"
193,Mathematics,Hard,"What is the determinant of the 2x2 matrix with rows [3,8] and [4,6]?",-14,"The determinant of a 2x2 matrix \(\begin{pmatrix} a & b \\ c & d \end{pmatrix}\) is calculated using the formula \(ad - bc\).

For the given matrix \(\begin{pm"
194,Mathematics,Hard,Which Indian mathematician is credited with formalizing the concept of zero as a number in the 7th century?,Brahmagupta,The Indian mathematician credited with formalizing the concept of zero as a number in the 7th century was Brahmagupta. Brahmagupta was an astronomer and mathematician who lived from about 598 to 66
195,Mathematics,Hard,"What is the Euler characteristic formula relating vertices V, edges E, and faces F of a convex polyhedron?",V - E + F = 2,"The Euler characteristic for a convex polyhedron (or any convex 3-dimensional solid) can be expressed as:

\[ V - E + F = 2 \]

where:
- \( V \) represents the number of vertices,
- \( E"
196,Mathematics,Hard,What is the sum of the infinite geometric series 1 + 1/2 + 1/4 + 1/8 + ...?,2,"The given series is an infinite geometric series with the first term \(a = 1\) and common ratio \(r = \frac{1}{2}\).

For an infinite geometric series to converge, the absolute value of the common ratio must be less"
197,Mathematics,Hard,What is the name of the number theory function that counts integers up to n that are coprime to n?,Euler's totient function,"The function you're referring to is called Euler's Totient Function, often denoted as φ(n). This function calculates the count of positive integers less than or equal to n that are relatively prime (coprime) to n.

To understand how"
198,Mathematics,Hard,What is the solution to dy/dx = y with initial condition y(0) = 1?,y = e^x,"The differential equation \( \frac{dy}{dx} = y \) with the initial condition \( y(0) = 1 \) can be solved as follows:

1. **Separate Variables**: The given equation is already in a form"
199,Mathematics,Hard,Which theorem in number theory states every integer greater than 1 is either prime or a product of primes?,Fundamental Theorem of Arithmetic,"The theorem you're referring to is known as the Fundamental Theorem of Arithmetic.

This fundamental theorem in number theory states that every integer greater than 1 can be represented uniquely (up to order) as a product of prime numbers. This means:

1"
200,Mathematics,Hard,What is the name of the famous unproven conjecture stating every even integer greater than 2 is the sum of two primes?,Goldbach's Conjecture,"The famous unproven conjecture you're referring to is known as Goldbach's Conjecture. It states that every even integer greater than 2 can be expressed as the sum of two prime numbers.

To break it down:

1. **"
