ID,Category,Difficulty,Question,GroundTruth,Prediction
134,Technology,Easy,Waht does LAN stnad for?,Local Area Network,"LAN stands for Local Area Network. It is a network that connects devices over a limited area, such as a home, office, or school. Devices in a LAN can communicate with each other directly, and the network typically operates within a single building or"
135,Technology,Easy,In waht yer was Linuex frist releasde?,1991,"Linux first released in September 1991. The initial version, known as Linux 0.01, was created by Linus Torvalds. It was based on Minix and aimed to create a kernel for an experimental operating system"
136,Technology,Easy,Waht does BIOS stnad for?,Basic Input/Output System,BIOS stands for Basic Input/Output System. It is a firmware that serves as the initial program that runs when a computer starts up and initializes the hardware components of a computer system. The BIOS contains essential code to perform tasks such as initializing hardware devices
137,Technology,Easy,Hwo founedd Microsofft?,Bill Gates and Paul Allen,"Microsoft was founded on April 4, 1975, by Bill Gates and Paul Allen in Albuquerque, New Mexico. The company started as a software development company and has since grown into one of the largest technology companies in the world."
138,Technology,Easy,Waht does API stnad for?,Application Programming Interface,API stands for Application Programming Interface. It is a set of rules and protocols for building software applications. APIs define how different software components should interact with each other to exchange data or perform specific tasks. They allow different systems and applications to communicate and share information
139,Technology,Easy,Waht does ROM stnad for?,Read-Only Memory,ROM stands for Read-Only Memory. It is a type of non-volatile memory that retains its stored data even when the power is turned off. This makes it ideal for storing essential system files and boot programs that need to be accessible without needing to
140,Technology,Easy,Hwo inventd teh C programmign languege?,Dennis Ritchie,"The C programming language was not invented by a single person, but rather developed over time through the contributions of many individuals. Here's a brief overview of its development:

1. **B Language**: Dennis Ritchie, while working at Bell Labs in the"
141,Technology,Medium,Whcih datta structrue operatse on a Last-In Frist-Out principel?,Stack,"The data structure that operates on a Last-In-First-Out (LIFO) principle is called a **stack**.

A stack follows the Last-In-First-Out (LIFO) principle, which means the last element added to the stack will be"
142,Technology,Medium,Waht does teh Transprot Layre of teh OSI modl primairly hnadle?,End-to-end communication and error recovery,"In the OSI (Open Systems Interconnection) model, the Transport Layer primarily handles the reliable transfer of data between applications across a network. Here are some key responsibilities of the Transport Layer:

1. **Segmentation and Reassembly**: The Transport Layer breaks"
143,Technology,Medium,Whcih sortign algorithmm uses divdie-and-conqure and has averge tiem complexty O(n log n)?,Merge Sort,"The sorting algorithm that uses divide-and-conquer and has an average time complexity of \(O(n \log n)\) is **Merge Sort**.

Here's a brief overview of why Merge Sort fits this description:

1. **Divide-and-Con"
144,Technology,Medium,Waht typ of malwrae encryptts a victm's filles and demannds payemnt for teh decryptoin kye?,Ransomware,"Malware that encrypts a victim's files and demands payment for the decryption key is commonly known as ransomware. This type of malware is designed to lock down a user's data, making it inaccessible, and then demands payment (usually in cryptocurrency like"
145,Technology,Medium,Whcih protocl automaticaly assings IP addreses to devces on a netwrok?,Dynamic Host Configuration Protocol,"The protocol that automatically assigns IP addresses to devices on a network is DHCP (Dynamic Host Configuration Protocol).

Here's a brief overview of how DHCP works:

1. **DHCP Server**: A DHCP server is responsible for assigning IP addresses and other network configuration"
146,Technology,Medium,Waht does HTTPS stnad for?,HyperText Transfer Protocol Secure,"HTTPS stands for Hypertext Transfer Protocol Secure. It is an extension of the standard HTTP protocol used to transfer data over the internet. The ""S"" in HTTPS stands for ""Secure,"" and it adds encryption to the HTTP protocol to ensure that all data"
147,Technology,Medium,"In objcet-oreineted programmign, waht is teh concpet of bundlign datta and methdos into a snigle unti?",Encapsulation,"In Objective-C, the concept of bundling data and methods into a single unit is primarily achieved through the use of classes and objects. This is fundamental to object-oriented programming (OOP) in Objective-C.

### Classes and Objects

1. **"
148,Technology,Medium,Whcih numbrer sytsem usess base 16 and incldes digts 0-9 and lettres A-F?,Hexadecimal,"The numbering system that uses base 16 and includes digits 0-9 and letters A-F is called hexadecimal (often abbreviated as ""hex"").

Hexadecimal is commonly used in computing and digital systems because it provides a more compact way to represent binary"
149,Technology,Medium,Waht is teh naem of teh stoarge arcitecthure taht organzes datta in tbles with rowss and columms?,Relational database,"The storage architecture that organizes data in tables with rows and columns is known as **Relational Database Management System (RDBMS)** or simply **Relational Database**.

In an RDBMS, data is stored in one or more databases,"
150,Technology,Medium,Waht does teh acornym DNS stnad for in netwroking?,Domain Name System,"The acronym DNS stands for Domain Name System. In networking, DNS is a crucial service that translates human-readable domain names (like ""alibabacloud.com"") into IP addresses (such as 192.0.2.1) that computers"
151,Technology,Hard,Waht is teh tiem complexty of bniary serach on a sortd arry of n elemennts?,O(log n),"The time complexity of binary search on a sorted array of \( n \) elements is \( O(\log n) \).

Here's a brief explanation:

1. **Binary Search Process**: 
   - Binary search works by repeatedly dividing the search interval"
152,Technology,Hard,Whcih cryptogrphic protocl replacd SSL to provdie secrue communicaton ovr teh internt?,TLS (Transport Layer Security),"The cryptographic protocol that replaced SSL (Secure Sockets Layer) to provide secure communication over the internet is TLS (Transport Layer Security). TLS is the successor and updated version of SSL, designed to address security vulnerabilities found in SSL. TLS is widely used for"
153,Technology,Hard,"In teh CAP theroem, waht do C, A, and P stnad for?","Consistency, Availability, Partition tolerance","I apologize for the confusion, but there seems to be a typo in your question. The correct acronym is ""CAP Theorem,"" not ""CAP theroem."" In distributed systems theory, the CAP Theorem is named after its three key properties:

"
154,Technology,Hard,Whcih IEEE standrad defnes teh technicla specificatons for Wi-Fi netwroking?,IEEE 802.11,"The IEEE standard that defines the technical specifications for Wi-Fi networking is IEEE 802.11. This series of standards covers various aspects of wireless local area networks (WLANs), including the physical layer (PHY) and media access control"
155,Technology,Hard,How meny usabel host addreses exsit in an IPv4 netwrok with a /24 subnte maks?,254,"In an IPv4 network with a subnet mask of `/24`, the total number of usable IP addresses is 254.

Here's how we calculate this:

- An IPv4 address consists of 32 bits.
- A `/2"
156,Technology,Hard,Waht does ACID stnad for in teh contxet of databse transactinos?,"Atomicity, Consistency, Isolation, Durability","In the context of database transactions, ACID stands for Atomicity, Consistency, Isolation, and Durability. These properties ensure that database operations are performed reliably and consistently:

1. **Atomicity**: This property ensures that all operations within a"
157,Technology,Hard,Whcih programmign paradigm trets computaion as evaluaion of mathemtical functons and avoids changign statte?,Functional programming,"The programming paradigm that treats computation as the evaluation of mathematical functions and avoids changing state is known as **Functional Programming**.

In functional programming, programs are built using functions that do not have side effects. This means that functions take inputs and produce outputs without"
158,Technology,Hard,In whcih yer was teh RSA publci-kye cryptosytsem frist publicaly describde?,1977,"The RSA public-key cryptosystem was first publicly described in 1977 by Ron Rivest, Adi Shamir, and Leonard Adleman. Their seminal paper ""A Method for Obtaining Digital Signatures and Public-Key Cryptos"
159,Technology,Hard,Waht is teh naem of teh attck wher a malcious actr intercpets communicaton betwen two partiis?,Man-in-the-middle attack,"The attack you're referring to is called **Man-in-the-Middle (MitM)** attack.

In a Man-in-the-Middle attack, an attacker intercepts and possibly alters the communication between two parties who believe they are directly communicating with each other"
160,Technology,Hard,Whcih datta structrue does Dijkstra's shortset phat algorithim moost efficinetly use for its priorty quee?,Min-heap,Dijkstra's Shortest Path algorithm most efficiently uses a **priority queue** to find the shortest path in a graph. A priority queue is essential because it allows the algorithm to always process the next unvisited vertex with the smallest tentative distance (or lowest
161,Mathematics,Easy,Waht is teh vaule of pi to 2 deciml places?,3.14,The value of pi (π) to 2 decimal places is 3.14.
162,Mathematics,Easy,Waht is teh squrae root of 144?,12,The square root of 144 is 12.
163,Mathematics,Easy,Waht is teh sum of interoir angles in a trianle?,180 degrees,The sum of the interior angles in any triangle is always 180 degrees (or π radians). This is a fundamental property of triangles in Euclidean geometry.
164,Mathematics,Easy,Waht is teh nxt priem numbber aftre 7?,11,The next prime number after 7 is 11.
165,Mathematics,Easy,Waht is 2 to teh powre of 10?,1024,2 to the power of 10 is 1024.
166,Mathematics,Easy,Waht theroem relatse teh thre sides of a rigt trianle as a squred + b squred = c squred?,Pythagorean theorem,"The theorem you're referring to is known as the Pythagorean Theorem. It states that in a right-angled triangle, the square of the length of the hypotenuse (the side opposite the right angle) is equal to the sum of"
167,Mathematics,Easy,Waht is teh onyl evn priem numbber?,2,"There is no single even prime number other than 2. By definition, a prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. The number 2 is the only even prime number because"
168,Mathematics,Easy,Waht is teh sum of teh frist 10 naturel numbbers?,55,"The first 10 natural numbers are: 1, 2, 3, 4, 5, 6, 7, 8, 9, and 10.

To find the sum of these numbers, you"
169,Mathematics,Easy,Waht is 0 factoiral equla to?,1,"The factorial operation is typically defined for non-negative integers. For any positive integer \( n \), the factorial \( n! \) is the product of all positive integers less than or equal to \( n \). Mathematically, it's expressed as"
170,Mathematics,Easy,Waht is teh forumla for teh arae of a circel?,πr²,"The formula for the area of a circle is given by:

\[ A = \pi r^2 \]

Where:
- \( A \) is the area of the circle.
- \( r \) is the radius of the circle.
- \("
171,Mathematics,Easy,Waht numbber sytsem usess base 2?,Binary,The number system that uses base 2 is the binary number system.
172,Mathematics,Easy,Waht is anny non-zeor numbber raisde to teh powre of 0?,1,Any non-zero number raised to the power of 0 is equal to 1. This is a fundamental rule in mathematics.
173,Mathematics,Easy,How meny sids dose a heptaogn hav?,7,"A heptagon has seven sides. The term ""hepta-"" in geometry typically refers to something with seven parts or sides. So, a heptagon is a polygon with seven sides and seven angles."
174,Mathematics,Easy,Waht is teh squrae root of 256?,16,The square root of 256 is 16.
175,Mathematics,Easy,Waht is 12 multipied by 12?,144,12 multiplied by 12 equals 144.
176,Mathematics,Easy,Waht is teh perimter forumla of a rectnagle?,2 times (length + width),"The perimeter formula for a rectangle is given by:

\[ \text{Perimeter} = 2 \times (\text{length} + \text{width}) \]

If you denote the length of the rectangle as \( l \) and the"
177,Mathematics,Easy,Waht is teh Romna numerla for 1000?,M,"In Roman numerals, the symbol for 1000 is M."
178,Mathematics,Easy,Waht is lgo base 10 of 1000?,3,"In base 10 (which is the decimal system we commonly use), the number 1000 is already represented as ""1000"". The prefix ""log"" typically refers to logarithms, which are not directly related to the"
179,Mathematics,Easy,How meny degeres are in a fll circl?,360,A full circle contains 360 degrees.
180,Mathematics,Easy,Waht is teh forumla for teh arae of a trianle?,half times base times height,"The formula for the area of a triangle is given by:

\[ \text{Area} = \frac{1}{2} \times \text{base} \times \text{height} \]

In this formula:
- The ""base"
181,Mathematics,Medium,Waht is teh derivtive of sin(x) with respct to x?,cos(x),"The derivative of \(\sin(x)\) with respect to \(x\) is \(\cos(x)\).

This is a fundamental result in calculus. If you have any more questions or need further explanations, feel free to ask!"
182,Mathematics,Medium,Waht is teh sum of interoir angles of a hexaogn?,720 degrees,"To find the sum of the interior angles of a hexagon, we can use a formula that applies to any polygon:

The sum of the interior angles \( S \) of a polygon with \( n \) sides is given by:
\[ S ="
183,Mathematics,Medium,Waht theroem statse taht evrey polynomila equatoin has at laest one compelx root?,Fundamental Theorem of Algebra,"The theorem you are referring to is known as the Fundamental Theorem of Algebra. This theorem states that every non-constant single-variable polynomial equation with complex coefficients has at least one complex root.

More specifically, it can be stated as follows:

**Fund"
184,Mathematics,Medium,Waht is teh resutl of integratng 2x with respct to x?,x^2 + C,"To integrate \(2x\) with respect to \(x\), you apply the basic rules of integration. The integral of \(2x\) can be found as follows:

\[
\int 2x \, dx = 2 \int x"
185,Mathematics,Medium,"In a normla distributoin, waht percentge of datta falls withn one standrad deviatoin of teh mena?",Approximately 68%,"In a normal distribution, approximately 68% of the data falls within one standard deviation of the mean. This is a well-known property of the normal distribution and can be derived from the empirical rule (also known as the 68-9"
186,Mathematics,Medium,Waht is teh 15th trm of teh Fibonaci sequnce?,610,"The Fibonacci sequence is a series of numbers where each number is the sum of the two preceding ones, usually starting with 0 and 1. The sequence goes: 0, 1, 1, 2, 3, 5"
187,Mathematics,Medium,Waht proprty statse taht teh ordre of additoin or multiplicatoin dose not chnage teh resutl?,Commutative property,"The property that states that the order of addition or multiplication does not change the result is known as the **commutative property**.

For addition, it is expressed as:
\[ a + b = b + a \]

For multiplication, it is"
188,Mathematics,Medium,Waht is teh vaule of sin 30 degeres?,0.5,"The value of \(\sin 30^\circ\) is \(0.5\) or \(\frac{1}{2}\).

This is a well-known trigonometric value and can be derived from the properties of a 30-"
189,Mathematics,Medium,How meny priem numbbers exsit betwen 1 and 50?,15,"To determine how many prime numbers exist between 1 and 50, we need to identify all the prime numbers within that range.

A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself"
190,Mathematics,Medium,Waht is teh forumla for teh volmue of a sphre?,(4/3)πr^3,"The formula for the volume \( V \) of a sphere is given by:

\[ V = \frac{4}{3} \pi r^3 \]

Where:
- \( V \) is the volume,
- \( r \) is"
191,Mathematics,Hard,Waht is teh vaule of Eulre's numbber e to 5 deciml places?,2.71828,"The value of Euler's number \( e \) to 5 decimal places is:

\[ e \approx 2.71828 \]"
192,Mathematics,Hard,Whcih mathemtician provde taht thre are diffrent sizse of infinty?,Georg Cantor,"The mathematician who provided the concept that there are different sizes (or ""cardinalities"") of infinity is Georg Cantor. He introduced this idea in the late 19th century and developed set theory to formalize it.

Cantor's"
193,Mathematics,Hard,"Waht is teh determinnt of teh 2x2 matirx with rowss [3,8] and [4,6]?",-14,"To find the determinant of a 2x2 matrix, you can use the formula:

\[
\text{Determinant} = ad - bc
\]

For a matrix \(\begin{bmatrix} a & b \\ c & d"
194,Mathematics,Hard,Whcih Indain mathemtician is creditd with formalizng teh concpet of zeor as a numbber in teh 7th centrey?,Brahmagupta,The Indian mathematician credited with formalizing the concept of zero as a number in the 7th century is Brahmagupta. Brahmagupta was an astronomer and mathematician who lived from approximately 598 to 66
195,Mathematics,Hard,"Waht is teh Eulre characteristc forumla relatng vertiecs V, edgse E, and faecs F of a convex polyhedorn?",V - E + F = 2,"The characteristic formula that relates the number of vertices \( V \), edges \( E \), and faces \( F \) of a convex polyhedron is known as Euler's formula. The formula states:

\[ V - E + F = 2"
196,Mathematics,Hard,Waht is teh sum of teh infintie geometrc seriess 1 + 1/2 + 1/4 + 1/8 + ...?,2,The given series \(1 + \frac{1}{2} + \frac{1}{4} + \frac{1}{8} + \cdots\) is an example of an infinite geometric series where the first term \(a = 
197,Mathematics,Hard,Waht is teh naem of teh numbber thoery functoin taht conuts integres up to n taht are coprime to n?,Euler's totient function,"The function you're referring to is called the **Euler's Totient Function**, often denoted as \(\phi(n)\). This function counts the number of integers up to \(n\) that are coprime (i.e., have no"
198,Mathematics,Hard,Waht is teh solutoin to dy/dx = y wiht initail conditoin y(0) = 1?,y = e^x,"The differential equation you've provided is a first-order linear ordinary differential equation (ODE):

\[ \frac{dy}{dx} = y \]

with the initial condition:

\[ y(0) = 1 \]

To solve this, we can"
199,Mathematics,Hard,Whcih theroem in numbber thoery statse evrey integre graetr than 1 is eithr priem or a prodcut of priems?,Fundamental Theorem of Arithmetic,"The theorem you are referring to is known as the Fundamental Theorem of Arithmetic. However, it's important to note that this theorem does not directly state that every integer greater than 1 is either prime or a product of primes. Instead, it states"
200,Mathematics,Hard,Waht is teh naem of teh famouus unproven conjectrue statng evrey evn integre gretar than 2 is teh sum of two priems?,Goldbach's Conjecture,"The famous unsolved conjecture you're referring to is known as the **Twin Prime Conjecture**. However, the specific conjecture about every even integer greater than 2 being the sum of two primes (which is actually a statement related"
