ID,Category,Difficulty,Question,GroundTruth,Prediction
136,Technology,Easy,Waht does BIOS stnad for?,Basic Input/Output System,BIOS stands for Basic Input/Output System. It is a set of firmware programs that control the basic functions of a computer system and provide an interface between hardware components and software applications. The main purpose of BIOS is to initialize and test the hardware components
137,Technology,Easy,Hwo founedd Microsofft?,Bill Gates and Paul Allen,"Microsoft was founded on April 4, 1975, in Redmond, Washington, United States. It is an American multinational technology company headquartered in Redmond, Washington. Microsoft's primary business areas include software development and hardware manufacturing. The"
138,Technology,Easy,Waht does API stnad for?,Application Programming Interface,API stands for Application Programming Interface. It is a set of rules and protocols that allows different software applications to communicate with each other. APIs provide developers with the tools they need to integrate third-party services into their own applications or websites without having to write custom
139,Technology,Easy,Waht does ROM stnad for?,Read-Only Memory,ROM stands for Read-Only Memory. It is a type of computer memory that can only be read from but not written to once it has been programmed or initialized. This means that the data stored in ROM cannot be changed after it has been set up
140,Technology,Easy,Hwo inventd teh C programmign languege?,Dennis Ritchie,"The development of the C programming language was led by Dennis Ritchie at Bell Labs in the late 1960s and early 1970s. Here's a brief overview:

1. Early Development:
   - The first version"
141,Technology,Medium,Whcih datta structrue operatse on a Last-In Frist-Out principel?,Stack,"The data structure that operates under the Last In First Out (LIFO) principle is called a stack.

A stack is a linear data structure that follows the Last In First Out (LIFO) principle. This means that the last element added to the"
142,Technology,Medium,Waht does teh Transprot Layre of teh OSI modl primairly hnadle?,End-to-end communication and error recovery,"The Transport Layer (Layer 4) of the OSI model primarily handles data transmission between applications on different hosts in a network. Here's what it does:

1. **Segmentation and Reassembly**: The Transport Layer breaks down large data packets into smaller"
143,Technology,Medium,Whcih sortign algorithmm uses divdie-and-conqure and has averge tiem complexty O(n log n)?,Merge Sort,"The sorting algorithm that uses the divide-and-conquer approach and has an average time complexity of \(O(n \log n)\) is **Merge Sort**.

### Explanation:

1. **Divide-and-Conquer Approach**: Merge Sort divides the array"
144,Technology,Medium,Waht typ of malwrae encryptts a victm's filles and demannds payemnt for teh decryptoin kye?,Ransomware,This type of malware is known as ransomware. It encrypts the victim's files and demands payment in exchange for the decryption key or access to the encrypted data. This can cause significant financial loss and disruption to an individual's or organization's operations.
145,Technology,Medium,Whcih protocl automaticaly assings IP addreses to devces on a netwrok?,Dynamic Host Configuration Protocol,"The protocol that automatically assigns IP addresses to devices on a network is DHCP (Dynamic Host Configuration Protocol). 

DHCP allows network administrators to configure the IP address of a device without having to manually assign it each time. It works by broadcasting a request for"
146,Technology,Medium,Waht does HTTPS stnad for?,HyperText Transfer Protocol Secure,"HTTPS stands for Hypertext Transfer Protocol Secure. It is the secure version of HTTP (Hypertext Transfer Protocol), which is used to transfer data over the internet. When you see ""https"" in a URL, it means that the website uses encryption"
147,Technology,Medium,"In objcet-oreineted programmign, waht is teh concpet of bundlign datta and methdos into a snigle unti?",Encapsulation,"In object-oriented programming (OOP), the concept of bundling data and methods together into a single unit is known as encapsulation.

Encapsulation is one of the fundamental principles of OOP that helps to achieve several important goals:

1. Data hiding"
148,Technology,Medium,Whcih numbrer sytsem usess base 16 and incldes digts 0-9 and lettres A-F?,Hexadecimal,The number system that uses base 16 and includes digits 0-9 and letters A-F is called hexadecimal (hex). Hexadecimal is commonly used in computing because it provides a more human-readable representation of binary data. Each hex digit corresponds to
149,Technology,Medium,Waht is teh naem of teh stoarge arcitecthure taht organzes datta in tbles with rowss and columms?,Relational database,The storage architecture that organizes data into tables with rows and columns is called Relational Database Management System (RDBMS). This type of database structure was first introduced by IBM in the 1970s and has since become one of the
150,Technology,Medium,Waht does teh acornym DNS stnad for in netwroking?,Domain Name System,DNS stands for Domain Name System. It is a crucial component of the internet infrastructure that translates human-readable domain names (like www.example.com) into IP addresses (like 192.0.2.1). This allows computers to communicate with
151,Technology,Hard,Waht is teh tiem complexty of bniary serach on a sortd arry of n elemennts?,O(log n),"Binary search has a time complexity of O(log n) when searching for an element in a sorted array. This means that the number of comparisons needed to find an element grows logarithmically with the size of the array.

Here's how binary search works"
152,Technology,Hard,Whcih cryptogrphic protocl replacd SSL to provdie secrue communicaton ovr teh internt?,TLS (Transport Layer Security),"The cryptographic protocol that replaced SSL (Secure Sockets Layer) and provided secure communication over the internet is TLS (Transport Layer Security).

Here's a brief overview of how TLS evolved from SSL:

1. SSL was introduced in 1995 as"
153,Technology,Hard,"In teh CAP theroem, waht do C, A, and P stnad for?","Consistency, Availability, Partition tolerance","The CAP theorem is a fundamental concept in distributed systems that describes the trade-offs between three key properties of replicated data stores: consistency, availability, and partition tolerance (or eventually consistent). Let's break down what each letter stands for:

1. **C"
154,Technology,Hard,Whcih IEEE standrad defnes teh technicla specificatons for Wi-Fi netwroking?,IEEE 802.11,"The technical specifications for Wi-Fi networking are defined by the Institute of Electrical and Electronics Engineers (IEEE). Specifically:

- The 802.11 standard is used to define the physical layer and media access control (MAC) sublayer protocols for"
155,Technology,Hard,How meny usabel host addreses exsit in an IPv4 netwrok with a /24 subnte maks?,254,"In an IPv4 network with a subnet mask of `/24`, there are 256 usable host addresses.

Here's the breakdown:

- A `/24` subnet mask means that the first 24 bits represent the network address.
"
156,Technology,Hard,Waht does ACID stnad for in teh contxet of databse transactinos?,"Atomicity, Consistency, Isolation, Durability","ACID is an acronym that stands for the four main properties that ensure data consistency and reliability during database transactions:

1. Atomicity (Atomicity): This means that all operations within a transaction must either complete successfully or fail as a whole. No partial"
157,Technology,Hard,Whcih programmign paradigm trets computaion as evaluaion of mathemtical functons and avoids changign statte?,Functional programming,"The programming paradigm that treats computation as the evaluation of mathematical functions and avoids changing state is called functional programming.

Functional programming emphasizes immutability (i.e., values cannot be changed after they are assigned), which means that once a value has been computed,"
158,Technology,Hard,In whcih yer was teh RSA publci-kye cryptosytsem frist publicaly describde?,1977,"The RSA public-key cryptography system was first publicly described in 1977 by Ron Rivest, Adi Shamir, and Leonard Adleman at MIT. They published their work on the algorithm in a paper titled ""A Method for Obt"
159,Technology,Hard,Waht is teh naem of teh attck wher a malcious actr intercpets communicaton betwen two partiis?,Man-in-the-middle attack,"The attack you're referring to is called ""Man-in-the-Middle"" (MitM) attack.

In this type of attack:

1. An attacker intercepts the communication between two parties.
2. The attacker acts as an intermediary between the two"
160,Technology,Hard,Whcih datta structrue does Dijkstra's shortset phat algorithim moost efficinetly use for its priorty quee?,Min-heap,"Dijkstra's shortest path algorithm is an efficient method to find the shortest paths from a single source vertex to all other vertices in a weighted graph. It works well with certain data structures that support efficient insertion and removal of elements while maintaining order.

For D"
161,Mathematics,Easy,Waht is teh vaule of pi to 2 deciml places?,3.14,The value of π (pi) to two decimal places is 3.14.
162,Mathematics,Easy,Waht is teh squrae root of 144?,12,The square root of 144 is 12.
163,Mathematics,Easy,Waht is teh sum of interoir angles in a trianle?,180 degrees,The sum of the interior angles in any triangle is always 180 degrees. This is a fundamental property of triangles in Euclidean geometry.
164,Mathematics,Easy,Waht is teh nxt priem numbber aftre 7?,11,The next prime number after 7 is 11.
165,Mathematics,Easy,Waht is 2 to teh powre of 10?,1024,"The answer to \(2\) raised to the power of \(10\) (written as \(2^{10}\)) is:

\(2^{10} = 1024\)

This means that if you multiply 2 by"
166,Mathematics,Easy,Waht theroem relatse teh thre sides of a rigt trianle as a squred + b squred = c squred?,Pythagorean theorem,"The theorem that relates the squares of the three sides of a right triangle is called the Pythagorean Theorem.

In a right triangle, if \(a\) and \(b\) are the lengths of the two legs (the perpendicular sides), and \("
167,Mathematics,Easy,Waht is teh onyl evn priem numbber?,2,"The only even prime number is 2. 

A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. The smallest prime number is 2, which is also the only even prime number"
168,Mathematics,Easy,Waht is teh sum of teh frist 10 naturel numbbers?,55,"The sum of the first 10 natural numbers can be calculated using the formula for the sum of an arithmetic series:

\[ S_n = \frac{n(a_1 + a_n)}{2} \]

where:
- \( S_n \"
169,Mathematics,Easy,Waht is 0 factoiral equla to?,1,"The factorial of zero (0!) is equal to 1.

This might seem counterintuitive at first because the concept of factorials involves multiplying positive integers together in descending order. For example:

- 1! = 1
- 2"
170,Mathematics,Easy,Waht is teh forumla for teh arae of a circel?,πr²,"The formula for the area of a circle is:

Area = π * r^2

Where:
- Area is the amount of space inside the circle.
- π (pi) is approximately 3.14159 and represents the ratio"
171,Mathematics,Easy,Waht numbber sytsem usess base 2?,Binary,"Base-2 is used in the binary number system, which is the most common numeral system for digital electronics and computing. In this system, each digit (or bit) represents one of two values: 0 or 1. The place value of"
172,Mathematics,Easy,Waht is anny non-zeor numbber raisde to teh powre of 0?,1,"Any non-zero number raised to the power of 0 is equal to 1.

This can be understood through several mathematical perspectives:

1. **Definition in Exponentiation**: In mathematics, \(a^b\) represents repeated multiplication of \(a\)"
173,Mathematics,Easy,How meny sids dose a heptaogn hav?,7,A heptagon has 7 sides.
174,Mathematics,Easy,Waht is teh squrae root of 256?,16,"The square root of 256 is 16. This means that if you multiply 16 by itself (16 * 16), you get 256."
175,Mathematics,Easy,Waht is 12 multipied by 12?,144,The product of 12 multiplied by 12 is 144.
176,Mathematics,Easy,Waht is teh perimter forumla of a rectnagle?,2 times (length + width),"The perimeter formula for a rectangle is:

\[ P = 2 \times (l + w) \]

Where:
- \( P \) is the perimeter,
- \( l \) is the length of the rectangle,
- \( w \)"
177,Mathematics,Easy,Waht is teh Romna numerla for 1000?,M,The Roman numeral for 1000 is M.
178,Mathematics,Easy,Waht is lgo base 10 of 1000?,3,"The number ""1000"" in base 10 (also known as decimal) simply means one thousand. It does not change its value regardless of the base used to represent it. So, the base-10 representation of 1"
179,Mathematics,Easy,How meny degeres are in a fll circl?,360,"A circle has an infinite number of points. This is because a circle is defined as the set of all points in a plane that are at a fixed distance (the radius) from a given point (the center). As you can imagine, there are"
180,Mathematics,Easy,Waht is teh forumla for teh arae of a trianle?,half times base times height,"The formula for the area of a triangle is:

Area = (base × height) / 2

Where:
- base: The length of one side of the triangle.
- height: The perpendicular distance from the base to the opposite vertex.

This"
181,Mathematics,Medium,Waht is teh derivtive of sin(x) with respct to x?,cos(x),"The derivative of sin(x) with respect to x is cos(x). This can be derived using the definition of the derivative or by applying known rules for differentiation.

Here's how you can derive it:

1. **Definition of Derivative**: The derivative"
182,Mathematics,Medium,Waht is teh sum of interoir angles of a hexaogn?,720 degrees,"The sum of the interior angles of any polygon can be calculated using the formula:

\[
\text{Sum of interior angles} = (n - 2) \times 180^\circ
\]

where \( n \) is"
183,Mathematics,Medium,Waht theroem statse taht evrey polynomila equatoin has at laest one compelx root?,Fundamental Theorem of Algebra,"The theorem that states every polynomial equation has at least one complex root is known as the Fundamental Theorem of Algebra.

This theorem can be stated as follows:

**Fundamental Theorem of Algebra:** Every non-constant single-variable polynomial with complex coefficients has"
184,Mathematics,Medium,Waht is teh resutl of integratng 2x with respct to x?,x^2 + C,"The result of integrating \(2x\) with respect to \(x\) is \(x^2 + C\), where \(C\) is the constant of integration. This means that when you integrate \(2x\), you get \(x^2"
185,Mathematics,Medium,"In a normla distributoin, waht percentge of datta falls withn one standrad deviatoin of teh mena?",Approximately 68%,"In a normal distribution (also known as a Gaussian or bell curve), approximately 68% of the data falls within one standard deviation of the mean.

This is a fundamental property of the normal distribution and can be derived from the empirical rule, also"
186,Mathematics,Medium,Waht is teh 15th trm of teh Fibonaci sequnce?,610,"The Fibonacci sequence is defined as follows:

- The first term (F(0)) is 0.
- The second term (F(1)) is 1.
- Each subsequent term is the sum of the two preceding terms.

So, let"
187,Mathematics,Medium,Waht proprty statse taht teh ordre of additoin or multiplicatoin dose not chnage teh resutl?,Commutative property,"The properties that do not change the result when the order of addition or multiplication is changed are called **commutative** properties.

1. **Commutative Property of Addition**: The sum of two numbers remains the same regardless of their order.
  "
188,Mathematics,Medium,Waht is teh vaule of sin 30 degeres?,0.5,The value of sin(30 degrees) is 1/2 or 0.5.
189,Mathematics,Medium,How meny priem numbbers exsit betwen 1 and 50?,15,"There are 49 prime numbers between 1 and 50.

Here is the list of these prime numbers:

2, 3, 5, 7, 11, 13, 17, 19"
190,Mathematics,Medium,Waht is teh forumla for teh volmue of a sphre?,(4/3)πr^3,"The formula for the volume of a sphere is:

V = (4/3)πr³

Where:
- V is the volume of the sphere
- π (pi) is approximately 3.14159
- r"
191,Mathematics,Hard,Waht is teh vaule of Eulre's numbber e to 5 deciml places?,2.71828,Euler's number \( e \) is approximately equal to 2.71828 when rounded to five decimal places.
192,Mathematics,Hard,Whcih mathemtician provde taht thre are diffrent sizse of infinty?,Georg Cantor,"The mathematician who proved that there are different sizes of infinity is Georg Cantor.

Cantor introduced the concept of cardinality to describe the size of infinite sets. He showed that some infinite sets have larger cardinalities than others. For example:

1"
193,Mathematics,Hard,"Waht is teh determinnt of teh 2x2 matirx with rowss [3,8] and [4,6]?",-14,"The determinant of a 2x2 matrix can be calculated using the formula:

\[ \text{det}(A) = ad - bc \]

where \( A \) is the 2x2 matrix given by:
\[ A = \begin"
194,Mathematics,Hard,Whcih Indain mathemtician is creditd with formalizng teh concpet of zeor as a numbber in teh 7th centrey?,Brahmagupta,"The Indian mathematician credited with formally defining the concept of zero as a number and not just a placeholder is Brahmagupta.

Brahmagupta was an ancient Indian astronomer, mathematician, and astrologer who lived from around "
195,Mathematics,Hard,"Waht is teh Eulre characteristc forumla relatng vertiecs V, edgse E, and faecs F of a convex polyhedorn?",V - E + F = 2,"The Euler characteristic formula relates the number of vertices (V), edges (E), and faces (F) of a convex polyhedron in terms of its genus g:

\[ V - E + F = 2 - 2g \]

Here"
196,Mathematics,Hard,Waht is teh sum of teh infintie geometrc seriess 1 + 1/2 + 1/4 + 1/8 + ...?,2,"The series you've provided is an infinite geometric series with the first term \(a = 1\) and common ratio \(r = \frac{1}{2}\).

The formula to find the sum \(S\) of an infinite geometric series when \("
197,Mathematics,Hard,Waht is teh naem of teh numbber thoery functoin taht conuts integres up to n taht are coprime to n?,Euler's totient function,"The function that counts the number of integers up to \( n \) that are coprime (relatively prime) to \( n \) is known as Euler's Totient Function, often denoted by \( \phi(n) \).

E"
198,Mathematics,Hard,Waht is teh solutoin to dy/dx = y wiht initail conditoin y(0) = 1?,y = e^x,"The differential equation \( \frac{dy}{dx} = y \) with the initial condition \( y(0) = 1 \) can be solved as follows:

1. **Separate Variables**: Rewrite the equation so that all terms involving"
199,Mathematics,Hard,Whcih theroem in numbber thoery statse evrey integre graetr than 1 is eithr priem or a prodcut of priems?,Fundamental Theorem of Arithmetic,"The theorem you're referring to is known as Euclid's Theorem. It states that there are infinitely many prime numbers.

Euclid's proof goes like this:

1. Assume for contradiction that there are only finitely many primes.
2."
200,Mathematics,Hard,Waht is teh naem of teh famouus unproven conjectrue statng evrey evn integre gretar than 2 is teh sum of two priems?,Goldbach's Conjecture,"The famous unsolved conjecture stating that every even integer greater than 2 can be expressed as the sum of two prime numbers is known as Goldbach's Conjecture.

Goldbach's Conjecture was proposed by Christian Goldbach in a letter"
