ID,Category,Difficulty,Question,GroundTruth,Prediction
149,Technology,Medium,What is the name of the storage architecture that organizes data in tables with rows and columns?,Relational database,"The storage architecture that organizes data in tables with rows and columns is known as a relational database management system (RDBMS). This architecture is based on the relational model introduced by E.F. Codd in 1970, which defines"
150,Technology,Medium,What does the acronym DNS stand for in networking?,Domain Name System,"The acronym DNS stands for Domain Name System. It is a hierarchical and decentralized naming system used to translate domain names (names) into IP addresses, which are numerical labels used for communication on the Internet and other networks. This translation makes it easier for users"
151,Technology,Hard,What is the time complexity of binary search on a sorted array of n elements?,O(log n),"The time complexity of binary search on a sorted array of \( n \) elements is \( O(\log n) \).

Here's a brief explanation:

Binary search works by repeatedly dividing the search interval in half. If the value being searched for is"
152,Technology,Hard,Which cryptographic protocol replaced SSL to provide secure communication over the internet?,TLS (Transport Layer Security),"SSL (Secure Sockets Layer) was indeed the predecessor of TLS (Transport Layer Security). TLS is now widely used to provide secure communication over the internet. SSL was later superseded by TLS 1.0 in 2011, and"
153,Technology,Hard,"In the CAP theorem, what do C, A, and P stand for?","Consistency, Availability, Partition tolerance","The CAP theorem, also known as the Brewer's theorem, is a fundamental concept in distributed systems theory. It states that it is impossible for a distributed system to simultaneously provide all three of the following guarantees:

- **C**onsistency: All nodes"
154,Technology,Hard,Which IEEE standard defines the technical specifications for Wi-Fi networking?,IEEE 802.11,"The IEEE (Institute of Electrical and Electronics Engineers) 802.11 series of standards defines the technical specifications for Wi-Fi networking. Specifically, the 802.11 family includes various versions that specify different aspects of Wi"
155,Technology,Hard,How many usable host addresses exist in an IPv4 network with a /24 subnet mask?,254,"In an IPv4 network, the subnet mask `/24` indicates that the first 24 bits of the IP address are used for the network part, leaving the last 8 bits for the host part.

To determine the number of usable host"
156,Technology,Hard,What does ACID stand for in the context of database transactions?,"Atomicity, Consistency, Isolation, Durability","In the context of database transactions, ACID stands for Atomicity, Consistency, Isolation, and Durability. These properties ensure that database transactions are processed reliably and accurately:

1. **Atomicity**: This property ensures that all operations within a"
157,Technology,Hard,Which programming paradigm treats computation as evaluation of mathematical functions and avoids changing state?,Functional programming,"The programming paradigm that treats computation as the evaluation of mathematical functions and avoids changing state is **functional programming**.

In functional programming, programs are built using functions that do not have side effects. This means that functions take inputs and produce outputs without altering any"
158,Technology,Hard,In which year was the RSA public-key cryptosystem first publicly described?,1977,"The RSA public-key cryptosystem was first publicly described in 1977. The initials RSA stand for Ron Rivest, Adi Shamir, and Leonard Adleman, who published their paper describing the algorithm in the journal ""Communic"
159,Technology,Hard,What is the name of the attack where a malicious actor intercepts communication between two parties?,Man-in-the-middle attack,"The attack you're referring to is called ""Man-in-the-Middle (MitM)"" attack. In this type of attack, an attacker intercepts and possibly alters the communication between two parties who believe they are directly communicating with each other. The attacker"
160,Technology,Hard,Which data structure does Dijkstra's shortest path algorithm most efficiently use for its priority queue?,Min-heap,"Dijkstra's shortest path algorithm most efficiently uses a **priority queue** to select the next node to process based on the current shortest distance from the source node. For this purpose, an efficient implementation of the priority queue is crucial to ensure that the algorithm"
161,Mathematics,Easy,What is the value of pi to 2 decimal places?,3.14,The value of pi (π) to 2 decimal places is 3.14.
162,Mathematics,Easy,What is the square root of 144?,12,"The square root of 144 is 12. 

To verify this, you can calculate \( 12 \times 12 \), which equals 144."
163,Mathematics,Easy,What is the sum of interior angles in a triangle?,180 degrees,"The sum of the interior angles in any triangle is always 180 degrees or π radians.

This is a fundamental property of triangles and can be proven using various methods, including:

1. **Parallel Lines**: If you draw a triangle and extend"
164,Mathematics,Easy,What is the next prime number after 7?,11,The next prime number after 7 is 11.
165,Mathematics,Easy,What is 2 to the power of 10?,1024,"To calculate \(2\) to the power of \(10\), you multiply \(2\) by itself \(10\) times:

\[2^{10} = 2 \times 2 \times 2 \times 2 \times"
166,Mathematics,Easy,What theorem relates the three sides of a right triangle as a squared + b squared = c squared?,Pythagorean theorem,"The theorem you are referring to is known as the Pythagorean Theorem. It states that in a right-angled triangle, the square of the length of the hypotenuse (the side opposite the right angle) is equal to the sum of"
167,Mathematics,Easy,What is the only even prime number?,2,"The only even prime number is 2. 

A prime number is defined as a natural number greater than 1 that has no positive divisors other than 1 and itself. The number 2 is the smallest and the only even prime number because"
168,Mathematics,Easy,What is the sum of the first 10 natural numbers?,55,"To find the sum of the first 10 natural numbers, we can use the formula for the sum of an arithmetic series:

\[ S_n = \frac{n(a_1 + a_n)}{2} \]

where:
- \( S"
169,Mathematics,Easy,What is 0 factorial equal to?,1,"The concept of 0 factorial is a bit special and is defined in mathematics as 1. This can be understood through several perspectives:

1. **Definition**: By definition, \(0! = 1\).

2. **Combinatorics"
170,Mathematics,Easy,What is the formula for the area of a circle?,πr²,"The formula for the area \( A \) of a circle is given by:

\[ A = \pi r^2 \]

where:
- \( A \) is the area of the circle,
- \( \pi \) (pi) is"
171,Mathematics,Easy,What number system uses base 2?,Binary,The number system that uses base 2 is the binary number system.
172,Mathematics,Easy,What is any non-zero number raised to the power of 0?,1,"Any non-zero number raised to the power of 0 is equal to 1. This is a fundamental rule in mathematics known as the ""zero exponent rule.""

Mathematically, for any non-zero number \( a \):

\[ a^0 ="
173,Mathematics,Easy,How many sides does a heptagon have?,7,"A heptagon has seven sides. The term ""heptagon"" comes from the Greek words ""hepta,"" meaning seven, and ""gonia,"" meaning angle or corner. Therefore, a heptagon is a polygon with seven sides and"
174,Mathematics,Easy,What is the square root of 256?,16,"The square root of 256 is 16. 

To explain this in more detail: The square root of a number \( x \) is a number \( y \) such that \( y^2 = x \). In this"
175,Mathematics,Easy,What is 12 multiplied by 12?,144,12 multiplied by 12 equals 144.
176,Mathematics,Easy,What is the perimeter formula of a rectangle?,2 times (length + width),"The perimeter \( P \) of a rectangle can be calculated using the formula:

\[ P = 2 \times (length + width) \]

Here, ""length"" refers to the longer side of the rectangle, and ""width"" refers to"
177,Mathematics,Easy,What is the Roman numeral for 1000?,M,The Roman numeral for 1000 is M.
178,Mathematics,Easy,What is log base 10 of 1000?,3,"The logarithm base 10 of 1000 can be calculated as follows:

\[ \log_{10}(1000) = x \]

This equation means that 10 raised to the power of \(x\)"
179,Mathematics,Easy,How many degrees are in a full circle?,360,A full circle consists of 360 degrees.
180,Mathematics,Easy,What is the formula for the area of a triangle?,half times base times height,"The formula for the area of a triangle is given by:

\[ \text{Area} = \frac{1}{2} \times \text{base} \times \text{height} \]

In this formula:
- The ""base"
181,Mathematics,Medium,What is the derivative of sin(x) with respect to x?,cos(x),"The derivative of \(\sin(x)\) with respect to \(x\) is \(\cos(x)\).

This is a fundamental result in calculus and can be derived using the definition of the derivative or by referring to standard derivatives."
182,Mathematics,Medium,What is the sum of interior angles of a hexagon?,720 degrees,"To find the sum of the interior angles of a hexagon, we can use a formula that applies to any polygon with \( n \) sides:

\[
\text{Sum of interior angles} = (n - 2) \times "
183,Mathematics,Medium,What theorem states that every polynomial equation has at least one complex root?,Fundamental Theorem of Algebra,"The theorem you are referring to is known as the Fundamental Theorem of Algebra. This theorem states that every non-constant single-variable polynomial with complex coefficients has at least one complex root.

In other words, for any polynomial equation of degree \( n \"
184,Mathematics,Medium,What is the result of integrating 2x with respect to x?,x^2 + C,"To integrate \(2x\) with respect to \(x\), we follow these steps:

1. Identify the integral: \(\int 2x \, dx\).
2. Apply the power rule for integration, which states that \(\int"
185,Mathematics,Medium,"In a normal distribution, what percentage of data falls within one standard deviation of the mean?",Approximately 68%,"In a normal distribution, approximately 68% of the data falls within one standard deviation of the mean. This is a well-known property of the normal distribution and can be derived from the empirical rule (also known as the 68-9"
186,Mathematics,Medium,What is the 15th term of the Fibonacci sequence?,610,"The Fibonacci sequence is a series of numbers where each number is the sum of the two preceding ones, usually starting with 0 and 1. The sequence goes: 0, 1, 1, 2, 3, 5"
187,Mathematics,Medium,What property states that the order of addition or multiplication does not change the result?,Commutative property,"The property that states that the order of addition or multiplication does not change the result is called the **commutative property**.

For addition, the commutative property can be expressed as:
\[ a + b = b + a \]

For"
188,Mathematics,Medium,What is the value of sin 30 degrees?,0.5,"The value of \(\sin 30^\circ\) is a well-known trigonometric value and can be determined using the properties of a right-angled triangle or from the unit circle.

In a right-angled triangle where one of the angles"
189,Mathematics,Medium,How many prime numbers exist between 1 and 50?,15,"To determine how many prime numbers exist between 1 and 50, we need to identify all the prime numbers in that range. A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself"
190,Mathematics,Medium,What is the formula for the volume of a sphere?,(4/3)πr^3,"The formula for the volume \( V \) of a sphere with radius \( r \) is given by:

\[ V = \frac{4}{3} \pi r^3 \]

Where:
- \( V \) is the volume,
"
191,Mathematics,Hard,What is the value of Euler's number e to 5 decimal places?,2.71828,"The value of Euler's number \( e \) to 5 decimal places is:

\[ e \approx 2.71828 \]"
192,Mathematics,Hard,Which mathematician proved that there are different sizes of infinity?,Georg Cantor,The mathematician who proved that there are different sizes of infinity is Georg Cantor. He introduced the concept of cardinality to compare the sizes of infinite sets and demonstrated that not all infinite sets are the same size. Cantor's work on this topic
193,Mathematics,Hard,"What is the determinant of the 2x2 matrix with rows [3,8] and [4,6]?",-14,"To find the determinant of a 2x2 matrix, we use the formula:

\[
\text{det}(A) = ad - bc
\]

where the matrix \( A \) is given by:

\[
A = \begin"
194,Mathematics,Hard,Which Indian mathematician is credited with formalizing the concept of zero as a number in the 7th century?,Brahmagupta,"The Indian mathematician who is credited with formalizing the concept of zero as a number in the 7th century is Brahmagupta. He provided rules for mathematical operations involving zero and negative numbers in his work ""Brahmasphutasidd"
195,Mathematics,Hard,"What is the Euler characteristic formula relating vertices V, edges E, and faces F of a convex polyhedron?",V - E + F = 2,"The Euler characteristic formula for a convex polyhedron relates the number of vertices \(V\), the number of edges \(E\), and the number of faces \(F\) in such a polyhedron. The formula is given by:

\[ V"
196,Mathematics,Hard,What is the sum of the infinite geometric series 1 + 1/2 + 1/4 + 1/8 + ...?,2,"To find the sum of an infinite geometric series, we use the formula:

\[ S = \frac{a}{1 - r} \]

where:
- \( S \) is the sum of the series,
- \( a \) is the"
197,Mathematics,Hard,What is the name of the number theory function that counts integers up to n that are coprime to n?,Euler's totient function,"The number theory function you're referring to is called the **Euler's Totient Function**, often denoted as \(\phi(n)\). This function counts the number of positive integers up to \(n\) that are coprime to \(n"
198,Mathematics,Hard,What is the solution to dy/dx = y with initial condition y(0) = 1?,y = e^x,"The differential equation \( \frac{dy}{dx} = y \) with the initial condition \( y(0) = 1 \) can be solved using standard methods for first-order linear differential equations.

This is a separable differential equation."
199,Mathematics,Hard,Which theorem in number theory states every integer greater than 1 is either prime or a product of primes?,Fundamental Theorem of Arithmetic,"The theorem you are referring to is known as the Fundamental Theorem of Arithmetic. This theorem states that every integer greater than 1 can be uniquely represented as a product of prime numbers, up to the order of the factors. In other words, every"
200,Mathematics,Hard,What is the name of the famous unproven conjecture stating every even integer greater than 2 is the sum of two primes?,Goldbach's Conjecture,"The famous unproven conjecture you are referring to is known as the **Twin Prime Conjecture**. However, the specific conjecture about every even integer greater than 2 being the sum of two primes is actually known as the **"
