ID,Category,Difficulty,Question,GroundTruth,Prediction
164,Mathematics,Easy,What is the next prime number after 7?,11,The next prime number after 7 is 13.
165,Mathematics,Easy,What is 2 to the power of 10?,1024,"Yes, 2 to the power of 10 is 20."
166,Mathematics,Easy,What theorem relates the three sides of a right triangle as a squared + b squared = c squared?,Pythagorean theorem,"The theorem that relates the three sides of a right triangle as a squared + b squared = c squared is the Pythagorean theorem. It states that for a right triangle, the square of the hypotenuse (the"
167,Mathematics,Easy,What is the only even prime number?,2,The only even prime number is 2.
168,Mathematics,Easy,What is the sum of the first 10 natural numbers?,55,The sum of the first 10 natural numbers is 1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 = 30.
169,Mathematics,Easy,What is 0 factorial equal to?,1,0 factorial is equal to 1.
170,Mathematics,Easy,What is the formula for the area of a circle?,πr²,"The formula for the area of a circle is:

A = πr^2

where:

- r is the radius of the circle
- π is the mathematical constant pi (approximately 3.1"
171,Mathematics,Easy,What number system uses base 2?,Binary,"Yes, base 2 (binary) is a number system that uses only two digits (0 and 1) to represent numbers. It is the simplest and most widely used number system.

The binary system is used in various applications, including"
172,Mathematics,Easy,What is any non-zero number raised to the power of 0?,1,"Any non-zero number raised to the power of 0 is equal to 1. Therefore, any non-zero number raised to the power of 0 is a non-zero number."
173,Mathematics,Easy,How many sides does a heptagon have?,7,A heptagon has seven sides.
174,Mathematics,Easy,What is the square root of 256?,16,The square root of 256 is 12.5.
175,Mathematics,Easy,What is 12 multiplied by 12?,144,12 multiplied by 12 is 120.
176,Mathematics,Easy,What is the perimeter formula of a rectangle?,2 times (length + width),"The perimeter of a rectangle is the sum of its four sides:

1. Base: The length of the rectangle's base
2. Height: The length of the rectangle's height
3. Side 1: The length"
177,Mathematics,Easy,What is the Roman numeral for 1000?,M,The Roman numeral for 1000 is XC.
178,Mathematics,Easy,What is log base 10 of 1000?,3,"To find the log base 10 of a number, you can use the formula:

log base 10 of n = log base 10 of n/10

In this case, log base 10 of"
179,Mathematics,Easy,How many degrees are in a full circle?,360,"A full circle, also known as a full turn, is 360 degrees."
180,Mathematics,Easy,What is the formula for the area of a triangle?,half times base times height,"The formula for the area of a triangle is:

A = 0.5 * (base * height)

where:

- A: Area of the triangle
- base: The length of the base of the triangle
"
181,Mathematics,Medium,What is the derivative of sin(x) with respect to x?,cos(x),"The derivative of sin(x) with respect to x is:

d(sin(x))/dx = sin'(x)

where d/dx is the derivative with respect to x.

In this case, d/"
182,Mathematics,Medium,What is the sum of interior angles of a hexagon?,720 degrees,The sum of interior angles of a hexagon is 60 degrees.
183,Mathematics,Medium,What theorem states that every polynomial equation has at least one complex root?,Fundamental Theorem of Algebra,"The theorem that states that every polynomial equation has at least one complex root is the quadratic formula. This theorem states that if a polynomial of degree n has roots x1, x2,..., xn, then the equation xi^2 +"
184,Mathematics,Medium,What is the result of integrating 2x with respect to x?,x^2 + C,"The result of integrating 2x with respect to x is:

2x + 2x^2 + 2x^3 +... + x^n = 0

Therefore, the result of integrating "
185,Mathematics,Medium,"In a normal distribution, what percentage of data falls within one standard deviation of the mean?",Approximately 68%,"In a normal distribution, the percentage of data that falls within one standard deviation of the mean is approximately 50%. This means that 50% of the data points in the distribution are within one standard deviation of the mean."
186,Mathematics,Medium,What is the 15th term of the Fibonacci sequence?,610,The 15th term of the Fibonacci sequence is 138. The Fibonacci sequence is a sequence of numbers where each number is the sum of the two preceding ones. The first two numbers are 0 and
187,Mathematics,Medium,What property states that the order of addition or multiplication does not change the result?,Commutative property,"The property that states that the order of addition or multiplication does not change the result is called the commutative property. This property states that if two operations are performed on two numbers, the result is the same as the result of performing the same operation on"
188,Mathematics,Medium,What is the value of sin 30 degrees?,0.5,The value of sin 30 degrees is 0.7853981633974483.
189,Mathematics,Medium,How many prime numbers exist between 1 and 50?,15,"There are 51 prime numbers between 1 and 50, including 1, 2, 3, 5, 7, 11, 13, 17, 19, 23"
190,Mathematics,Medium,What is the formula for the volume of a sphere?,(4/3)πr^3,"The formula for the volume of a sphere is:

V = 4πr^3

Where:
- V is the volume of the sphere
- r is the radius of the sphere

For example, if the radius"
191,Mathematics,Hard,What is the value of Euler's number e to 5 decimal places?,2.71828,"Euler's number, also known as the Euler totient function, is defined as the number of positive integers less than or equal to a given number that are coprime to that number. The value of Euler's number e"
192,Mathematics,Hard,Which mathematician proved that there are different sizes of infinity?,Georg Cantor,"The mathematician who proved that there are different sizes of infinity is Kurt Gödel. He proved this theorem in his 1931 paper ""On Formally Undecidable Propositions of Principia Mathematica and Beyond"
193,Mathematics,Hard,"What is the determinant of the 2x2 matrix with rows [3,8] and [4,6]?",-14,"The determinant of the 2x2 matrix with rows [3,8] and [4,6] is:

| 3 | 8 |
| :-| :-|
| 4 | 6 |

"
194,Mathematics,Hard,Which Indian mathematician is credited with formalizing the concept of zero as a number in the 7th century?,Brahmagupta,The Indian mathematician Aryabhata is credited with formalizing the concept of zero as a number in the 7th century. Aryabhata is also known for developing the first known mathematical system based on the concept of
195,Mathematics,Hard,"What is the Euler characteristic formula relating vertices V, edges E, and faces F of a convex polyhedron?",V - E + F = 2,"The Euler characteristic formula relating vertices V, edges E, and faces F of a convex polyhedron is given by:

Euler characteristic = sum of the number of faces minus the number of edges minus the number of vertices

"
196,Mathematics,Hard,What is the sum of the infinite geometric series 1 + 1/2 + 1/4 + 1/8 + ...?,2,"The sum of the infinite geometric series 1 + 1/2 + 1/4 + 1/8 +... is:

1 + 1/2 + 1/4 + 1/8 +... = "
197,Mathematics,Hard,What is the name of the number theory function that counts integers up to n that are coprime to n?,Euler's totient function,The name of the number theory function that counts integers up to n that are coprime to n is the Euclidean algorithm.
198,Mathematics,Hard,What is the solution to dy/dx = y with initial condition y(0) = 1?,y = e^x,"To solve the differential equation dy/dx = y with initial condition y(0) = 1, we can use the method of undetermined coefficients.

1. Solve the system of linear equations:
   - y'"
199,Mathematics,Hard,Which theorem in number theory states every integer greater than 1 is either prime or a product of primes?,Fundamental Theorem of Arithmetic,The theorem in number theory known as the Euclidean algorithm theorem states that every integer greater than 1 is either prime or a product of primes. This theorem is a fundamental result in number theory and is used to prove other theorems about prime
200,Mathematics,Hard,What is the name of the famous unproven conjecture stating every even integer greater than 2 is the sum of two primes?,Goldbach's Conjecture,The name of the famous unproven conjecture stating every even integer greater than 2 is the sum of two primes is the Fermat's Little Theorem.
